12	10:20:30.857	A	12	-2.00	-21.24	14.00	27.17	-71.798	-72.519	-69.872	-63.932	-83.736	-53.514	-87.675	-73.249	-74.296	-71.189	-64.958	-78.317	-51.852	-86.026
13	10:20:32.200	A	13	-2.00	-21.24	14.00	22.63	-70.060	-73.469	-70.038	-61.347	-72.275	-53.633	-87.566	-73.587	-77.726	-70.617	-61.134	-73.007	-52.540	-86.035
14	10:20:33.545	A	14	-2.00	-21.24	14.00	18.09	-74.242	-75.133	-70.765	-62.057	-76.735	-53.214	-87.622	-82.712	-85.053	-78.335	-66.484	-81.769	-58.457	-85.949
15	10:20:34.890	A	15	-2.00	-21.24	14.00	13.55	-79.706	-70.585	-75.579	-64.947	-73.916	-52.030	-87.461	-76.951	-71.036	-70.689	-62.685	-82.060	-50.624	-85.918
16	10:20:36.235	A	16	-2.00	-21.24	14.00	9.02	-72.014	-69.628	-67.286	-72.466	-73.935	-53.496	-87.732	-73.078	-72.101	-69.648	-69.865	-72.385	-51.853	-85.931
17	10:20:37.577	A	17	-2.00	-21.24	14.00	4.50	-71.823	-73.695	-62.644	-71.869	-74.607	-52.726	-87.497	-81.294	-73.290	-62.792	-78.625	-70.564	-52.140	-85.943
18	10:20:38.923	A	18	-2.00	-21.24	14.00	-0.00	-75.709	-71.199	-61.116	-78.154	-82.717	-52.341	-87.311	-77.187	-72.532	-62.882	-73.244	-76.919	-53.555	-85.832
19	10:20:40.267	A	19	-2.00	-21.24	14.00	-4.48	-70.533	-78.037	-61.264	-71.315	-70.406	-51.865	-87.295	-76.940	-77.125	-63.428	-75.594	-75.339	-52.844	-85.949
20	10:20:41.613	A	20	-2.00	-21.24	14.00	-8.94	-69.691	-69.145	-65.064	-71.758	-68.887	-50.347	-87.429	-73.536	-76.098	-70.620	-71.534	-71.960	-53.149	-85.973
21	10:20:42.960	A	21	-2.00	-21.24	14.00	-13.38	-71.503	-61.432	-69.294	-72.086	-77.442	-49.428	-87.470	-73.659	-65.380	-70.937	-69.083	-73.174	-51.171	-85.914
22	10:20:44.301	A	22	-2.00	-21.24	14.00	-17.79	-73.715	-59.320	-68.523	-73.193	-81.292	-51.211	-87.450	-73.935	-62.113	-74.645	-76.931	-77.139	-52.865	-85.927
23	10:20:45.643	A	23	-2.00	-21.24	14.00	-22.17	-72.597	-58.475	-72.545	-72.852	-72.685	-51.963	-87.413	-71.979	-61.068	-77.640	-82.579	-75.804	-53.272	-86.009
24	10:20:46.990	A	24	-2.00	-21.24	14.00	-26.52	-74.400	-59.806	-75.333	-70.435	-71.979	-52.209	-87.617	-75.931	-62.378	-81.076	-72.639	-74.406	-53.791	-85.995
25	10:20:48.333	A	25	-2.00	-21.24	14.00	-30.83	-67.823	-62.544	-73.281	-72.104	-76.223	-51.229	-87.535	-73.046	-67.801	-71.714	-73.670	-84.643	-52.816	-85.945
26	10:20:49.681	A	26	-2.00	-21.24	14.00	-35.12	-60.975	-71.041	-71.580	-72.857	-77.654	-53.008	-87.458	-63.056	-72.700	-68.065	-81.231	-74.299	-54.346	-85.903
27	10:20:51.024	A	27	-2.00	-21.24	14.00	-39.36	-57.734	-76.674	-74.981	-85.963	-81.209	-57.997	-87.318	-59.527	-75.155	-71.576	-79.322	-72.350	-58.265	-86.070
28	10:20:52.366	A	28	-2.00	-21.24	14.00	-43.58	-55.968	-66.663	-79.841	-78.037	-70.488	-65.749	-87.366	-59.166	-80.013	-78.186	-78.631	-72.053	-63.427	-85.877
29	10:20:53.713	A	29	-2.00	-21.24	14.00	-47.75	-57.335	-72.531	-74.083	-72.052	-69.482	-65.821	-87.582	-59.217	-72.349	-81.977	-77.663	-73.839	-62.209	-85.999
30	10:20:55.056	A	30	-2.00	-21.24	14.00	-51.89	-61.246	-80.791	-72.549	-72.409	-71.594	-62.179	-87.473	-61.048	-75.684	-76.118	-73.493	-69.739	-59.840	-86.034
31	10:20:56.403	A	31	-2.00	-21.24	14.00	-56.00	-62.916	-76.193	-68.324	-73.309	-74.493	-61.661	-87.436	-64.340	-73.779	-72.451	-74.884	-67.710	-59.910	-85.904
32	10:20:57.748	A	32	-2.00	-21.24	14.00	-60.07	-65.844	-76.457	-71.404	-76.518	-73.372	-63.967	-87.745	-71.320	-72.585	-73.604	-73.582	-68.633	-62.124	-86.080
33	10:20:59.090	A	33	-2.00	-21.24	14.00	-64.10	-70.859	-75.838	-71.745	-80.764	-72.445	-66.780	-87.697	-77.957	-72.565	-77.761	-74.586	-69.887	-63.552	-85.955
34	10:21:00.435	A	34	-2.00	-21.24	14.00	-68.11	-73.204	-74.662	-74.573	-82.223	-76.027	-72.707	-87.291	-84.782	-72.096	-79.123	-75.484	-70.812	-66.803	-85.981
35	10:21:01.776	A	35	-2.00	-21.24	14.00	-72.07	-75.558	-75.150	-75.506	-79.986	-75.004	-78.933	-87.519	-82.404	-73.014	-80.688	-73.694	-72.964	-71.111	-86.263
36	10:21:03.122	B	01	-2.00	-21.24	6.00	76.21	-71.515	-76.596	-76.614	-76.751	-76.946	-83.308	-87.322	-80.043	-81.210	-83.576	-82.846	-74.713	-81.462	-85.891
37	10:21:04.466	B	02	-2.00	-21.24	6.00	71.88	-71.666	-75.766	-73.612	-71.916	-76.651	-78.819	-87.659	-84.122	-84.779	-83.581	-79.545	-75.572	-76.418	-86.113
38	10:21:05.809	B	03	-2.00	-21.24	6.00	67.51	-68.463	-74.491	-70.343	-68.392	-75.615	-76.063	-87.776	-76.938	-82.435	-78.981	-80.213	-83.666	-76.094	-85.873
39	10:21:07.151	B	04	-2.00	-21.24	6.00	63.12	-65.795	-70.336	-67.436	-68.639	-69.666	-71.459	-87.498	-72.108	-79.858	-75.292	-73.581	-69.112	-74.539	-86.113
40	10:21:08.493	B	05	-2.00	-21.24	6.00	58.69	-63.668	-68.062	-64.160	-67.109	-60.433	-66.354	-87.603	-68.053	-73.572	-68.518	-69.390	-64.286	-68.313	-86.004
41	10:21:09.836	B	06	-2.00	-21.24	6.00	54.24	-63.189	-65.758	-63.054	-67.515	-55.556	-64.089	-87.820	-67.068	-69.506	-68.337	-68.953	-56.809	-67.333	-86.052
42	10:21:11.179	B	07	-2.00	-21.24	6.00	49.77	-63.732	-63.915	-63.716	-67.316	-52.463	-64.783	-87.333	-65.659	-66.332	-66.814	-68.297	-53.446	-66.087	-85.856
43	10:21:12.523	B	08	-2.00	-21.24	6.00	45.28	-65.946	-66.135	-67.208	-66.763	-51.199	-68.637	-87.496	-64.963	-65.883	-73.937	-68.551	-50.315	-70.299	-86.460
44	10:21:13.870	B	09	-2.00	-21.24	6.00	40.77	-66.012	-69.533	-70.824	-67.344	-49.776	-63.425	-87.791	-65.685	-73.692	-74.055	-66.159	-49.676	-66.332	-85.962
45	10:21:15.214	B	10	-2.00	-21.24	6.00	36.25	-68.286	-68.216	-65.598	-68.804	-51.394	-58.858	-87.485	-68.699	-71.407	-66.068	-68.538	-50.481	-59.971	-85.841
46	10:21:16.560	B	11	-2.00	-21.24	6.00	31.71	-68.918	-63.397	-64.031	-60.927	-54.573	-56.815	-87.622	-71.523	-64.327	-63.377	-60.850	-53.600	-57.089	-85.633
47	10:21:17.906	B	12	-2.00	-21.24	6.00	27.17	-64.073	-62.137	-64.598	-52.982	-65.699	-56.944	-87.275	-65.541	-63.767	-63.561	-53.623	-62.547	-56.185	-85.835
48	10:21:19.248	B	13	-2.00	-21.24	6.00	22.63	-63.687	-65.880	-64.601	-50.414	-64.442	-57.910	-87.566	-63.568	-68.329	-65.484	-49.641	-66.109	-56.414	-85.910
49	10:21:20.591	B	14	-2.00	-21.24	6.00	18.09	-69.121	-68.956	-63.633	-49.223	-61.406	-56.372	-87.396	-67.659	-75.431	-64.810	-49.425	-62.595	-57.107	-86.003
50	10:21:21.946	B	15	-2.00	-21.24	6.00	13.55	-62.781	-61.662	-62.086	-51.244	-64.503	-55.361	-87.546	-67.600	-62.672	-62.813	-51.865	-64.214	-56.605	-85.770
51	10:21:23.290	B	16	-2.00	-21.24	6.00	9.02	-61.098	-62.870	-55.302	-58.675	-64.346	-56.474	-87.418	-62.281	-64.570	-57.318	-58.699	-64.323	-57.909	-85.833
52	10:21:24.637	B	17	-2.00	-21.24	6.00	4.50	-64.282	-65.938	-51.047	-69.771	-65.300	-57.906	-87.397	-63.738	-65.048	-51.491	-68.615	-63.425	-59.655	-85.822
53	10:21:25.981	B	18	-2.00	-21.24	6.00	-0.00	-69.149	-63.490	-49.553	-61.617	-72.353	-57.757	-87.810	-78.276	-64.326	-50.104	-64.569	-75.278	-59.732	-86.160
54	10:21:27.327	B	19	-2.00	-21.24	6.00	-4.48	-62.211	-67.655	-51.676	-66.444	-64.531	-57.347	-87.476	-63.557	-65.860	-51.219	-66.805	-66.519	-58.928	-85.930
55	10:21:28.670	B	20	-2.00	-21.24	6.00	-8.94	-62.129	-59.972	-57.401	-63.711	-62.774	-57.693	-87.436	-63.538	-60.036	-55.599	-64.993	-62.377	-58.325	-85.997
56	10:21:30.013	B	21	-2.00	-21.24	6.00	-13.38	-64.288	-51.589	-61.757	-64.955	-74.736	-55.537	-87.566	-66.461	-52.187	-61.703	-64.602	-67.649	-55.831	-85.825
57	10:21:31.357	B	22	-2.00	-21.24	6.00	-17.79	-60.834	-49.351	-63.268	-73.207	-67.181	-55.708	-87.294	-61.923	-49.098	-63.516	-71.453	-74.296	-55.576	-85.806
58	10:21:32.698	B	23	-2.00	-21.24	6.00	-22.17	-64.767	-50.373	-63.507	-69.062	-63.645	-57.087	-87.688	-64.685	-50.666	-64.451	-74.349	-65.179	-58.251	-86.215
59	10:21:34.044	B	24	-2.00	-21.24	6.00	-26.52	-62.590	-51.754	-63.861	-63.425	-62.101	-56.398	-87.347	-69.421	-53.199	-67.582	-66.071	-65.230	-58.248	-85.752
60	10:21:35.387	B	25	-2.00	-21.24	6.00	-30.83	-54.871	-57.205	-64.580	-62.502	-64.816	-56.346	-87.710	-56.477	-58.413	-64.237	-65.429	-69.863	-58.094	-86.071
61	10:21:36.735	B	26	-2.00	-21.24	6.00	-35.12	-51.018	-69.795	-66.812	-68.267	-70.561	-58.469	-87.371	-52.988	-69.571	-66.476	-74.701	-74.865	-60.573	-86.146
62	10:21:38.083	B	27	-2.00	-21.24	6.00	-39.36	-49.333	-66.819	-70.152	-66.207	-67.514	-62.071	-87.521	-51.346	-67.610	-69.766	-80.516	-69.175	-64.255	-85.883
63	10:21:39.426	B	28	-2.00	-21.24	6.00	-43.58	-49.186	-63.193	-71.677	-64.348	-65.330	-66.216	-87.455	-50.560	-65.884	-78.779	-67.550	-64.712	-67.392	-85.854
64	10:21:40.771	B	29	-2.00	-21.24	6.00	-47.75	-51.817	-65.595	-68.311	-63.135	-65.102	-69.286	-87.451	-52.162	-69.383	-70.678	-66.074	-63.893	-65.628	-85.748
65	10:21:42.120	B	30	-2.00	-21.24	6.00	-51.89	-54.123	-67.402	-67.000	-63.128	-64.593	-69.623	-87.346	-54.878	-68.359	-66.038	-65.938	-64.386	-64.148	-86.140
66	10:21:43.464	B	31	-2.00	-21.24	6.00	-56.00	-57.416	-69.809	-67.218	-65.816	-65.727	-67.952	-87.541	-59.767	-68.034	-67.220	-70.955	-65.756	-64.864	-85.861
67	10:21:44.810	B	32	-2.00	-21.24	6.00	-60.07	-63.101	-69.137	-70.256	-71.674	-68.611	-74.325	-87.339	-63.628	-67.175	-68.143	-74.576	-67.045	-69.625	-85.782
68	10:21:46.152	B	33	-2.00	-21.24	6.00	-64.10	-68.210	-69.979	-72.652	-76.626	-70.393	-74.527	-87.482	-71.568	-69.934	-73.039	-79.224	-68.746	-72.975	-86.005
69	10:21:47.501	B	34	-2.00	-21.24	6.00	-68.11	-75.201	-70.262	-75.678	-78.081	-71.304	-80.960	-87.639	-77.363	-69.001	-74.320	-75.129	-67.626	-75.497	-85.984
70	10:21:48.844	B	35	-2.00	-21.24	6.00	-72.07	-75.317	-72.434	-76.610	-74.946	-72.263	-83.473	-87.535	-79.506	-73.688	-80.709	-74.337	-69.814	-78.490	-85.735
71	10:21:50.187	C	01	-2.00	-21.24	-2.00	76.21	-57.082	-57.800	-68.537	-58.257	-57.627	-79.623	-87.537	-58.192	-58.823	-73.563	-61.796	-60.550	-77.359	-85.984
72	10:21:51.530	C	02	-2.00	-21.24	-2.00	71.88	-55.836	-59.966	-64.237	-56.319	-58.061	-83.317	-87.309	-66.283	-69.560	-77.455	-67.354	-70.046	-84.979	-85.967
73	10:21:52.873	C	03	-2.00	-21.24	-2.00	67.51	-54.755	-66.042	-58.210	-55.069	-57.734	-80.575	-87.466	-56.268	-64.693	-60.600	-57.314	-61.615	-75.144	-86.046
74	10:21:54.217	C	04	-2.00	-21.24	-2.00	63.12	-54.316	-64.299	-55.173	-54.780	-51.956	-77.160	-87.358	-54.972	-63.973	-56.947	-56.309	-54.394	-75.048	-85.992
75	10:21:55.561	C	05	-2.00	-21.24	-2.00	58.69	-51.613	-56.217	-51.418	-53.691	-46.188	-71.021	-87.420	-51.891	-56.377	-53.412	-55.362	-49.193	-73.918	-85.923
76	10:21:56.905	C	06	-2.00	-21.24	-2.00	54.24	-52.893	-52.253	-51.306	-55.362	-41.965	-73.784	-87.340	-52.936	-53.087	-52.606	-57.416	-43.740	-74.456	-86.157
77	10:21:58.248	C	07	-2.00	-21.24	-2.00	49.77	-51.248	-50.001	-52.351	-52.955	-37.831	-72.759	-87.462	-52.850	-52.191	-54.471	-56.089	-40.649	-81.355	-85.931
78	10:21:59.593	C	08	-2.00	-21.24	-2.00	45.28	-49.356	-49.980	-57.873	-49.873	-35.441	-73.114	-87.520	-51.314	-52.810	-61.149	-52.296	-37.992	-82.585	-85.855
79	10:22:00.938	C	09	-2.00	-21.24	-2.00	40.77	-51.295	-56.527	-58.110	-51.317	-35.712	-79.383	-87.348	-51.763	-61.289	-57.876	-51.889	-37.184	-72.963	-85.945
80	10:22:02.284	C	10	-2.00	-21.24	-2.00	36.25	-55.731	-60.074	-51.043	-56.807	-37.093	-70.263	-87.634	-55.346	-58.157	-51.436	-57.694	-38.411	-68.330	-86.115
81	10:22:03.630	C	11	-2.00	-21.24	-2.00	31.71	-56.488	-50.179	-48.976	-44.701	-40.622	-65.062	-87.246	-57.910	-51.520	-51.335	-47.640	-43.026	-62.870	-86.029
82	10:22:04.973	C	12	-2.00	-21.24	-2.00	27.17	-49.852	-48.840	-50.400	-38.029	-51.452	-61.863	-87.378	-51.086	-50.387	-53.086	-40.103	-52.761	-63.521	-85.988
83	10:22:06.319	C	13	-2.00	-21.24	-2.00	22.63	-49.214	-53.819	-49.577	-35.500	-49.819	-60.682	-87.518	-51.058	-56.745	-51.364	-37.010	-51.948	-63.811	-85.818
84	10:22:07.664	C	14	-2.00	-21.24	-2.00	18.09	-55.742	-55.116	-48.197	-35.331	-47.732	-59.856	-87.461	-59.907	-55.480	-49.122	-36.588	-49.360	-63.329	-85.939
85	10:22:09.008	C	15	-2.00	-21.24	-2.00	13.55	-55.771	-49.290	-47.926	-37.918	-52.222	-59.532	-87.599	-55.079	-50.209	-49.463	-39.178	-53.169	-61.597	-86.089
86	10:22:10.351	C	16	-2.00	-21.24	-2.00	9.02	-47.430	-48.823	-40.499	-43.828	-49.127	-58.096	-87.522	-49.183	-51.950	-43.254	-46.103	-51.141	-60.878	-85.852
87	10:22:11.696	C	17	-2.00	-21.24	-2.00	4.50	-50.345	-50.469	-36.425	-53.244	-48.757	-58.042	-87.524	-52.736	-52.493	-38.174	-54.371	-50.682	-60.293	-85.753
88	10:22:13.041	C	18	-2.00	-21.24	-2.00	-0.00	-60.127	-48.613	-35.102	-48.565	-60.042	-58.564	-87.408	-59.898	-49.334	-36.106	-49.372	-59.019	-59.596	-85.867
89	10:22:14.387	C	19	-2.00	-21.24	-2.00	-4.48	-49.152	-52.553	-36.341	-50.460	-51.838	-58.449	-87.460	-49.823	-54.563	-37.548	-51.527	-53.129	-58.698	-85.893
90	10:22:15.731	C	20	-2.00	-21.24	-2.00	-8.94	-47.636	-44.493	-41.015	-49.405	-47.424	-58.028	-87.464	-50.147	-46.391	-42.599	-50.524	-49.431	-57.626	-86.140
91	10:22:17.074	C	21	-2.00	-21.24	-2.00	-13.38	-52.729	-37.940	-47.756	-48.883	-53.625	-56.031	-87.483	-54.241	-38.989	-48.268	-49.989	-56.071	-57.398	-85.775
92	10:22:18.417	C	22	-2.00	-21.24	-2.00	-17.79	-48.841	-35.456	-47.993	-53.146	-61.418	-56.311	-87.526	-49.481	-36.893	-49.702	-55.112	-60.414	-58.011	-85.933
93	10:22:19.761	C	23	-2.00	-21.24	-2.00	-22.17	-50.444	-36.327	-49.907	-57.056	-50.829	-57.571	-87.564	-51.036	-37.081	-51.021	-57.178	-51.249	-58.062	-85.875
94	10:22:21.103	C	24	-2.00	-21.24	-2.00	-26.52	-54.188	-38.225	-52.137	-49.724	-49.680	-56.342	-87.681	-55.919	-38.965	-52.494	-51.170	-50.485	-56.497	-85.893
95	10:22:22.447	C	25	-2.00	-21.24	-2.00	-30.83	-43.679	-44.636	-51.068	-49.594	-55.484	-57.156	-87.480	-43.927	-45.467	-51.606	-51.584	-56.328	-57.287	-85.784
96	10:22:23.792	C	26	-2.00	-21.24	-2.00	-35.12	-38.687	-56.929	-51.157	-55.310	-58.786	-58.722	-87.507	-39.713	-57.605	-52.294	-58.125	-59.135	-57.534	-86.174
97	10:22:25.136	C	27	-2.00	-21.24	-2.00	-39.36	-37.207	-53.959	-55.884	-66.063	-52.469	-62.146	-87.937	-37.868	-54.724	-55.862	-64.921	-53.651	-61.080	-85.989
98	10:22:26.481	C	28	-2.00	-21.24	-2.00	-43.58	-37.158	-51.492	-64.039	-54.554	-51.138	-68.588	-87.557	-37.848	-52.545	-64.511	-54.973	-51.808	-66.121	-86.044
99	10:22:27.826	C	29	-2.00	-21.24	-2.00	-47.75	-38.849	-53.481	-57.424	-52.447	-52.358	-71.464	-87.345	-40.055	-55.063	-58.690	-53.234	-53.393	-67.417	-85.945
100	10:22:29.170	C	30	-2.00	-21.24	-2.00	-51.89	-40.549	-56.124	-52.999	-51.660	-52.638	-68.593	-87.600	-42.160	-57.551	-54.250	-52.980	-53.804	-66.280	-86.185
101	10:22:30.518	C	31	-2.00	-21.24	-2.00	-56.00	-45.227	-58.330	-52.941	-54.874	-53.198	-72.839	-87.595	-46.036	-57.561	-53.635	-55.753	-53.629	-68.326	-86.269
102	10:22:31.863	C	32	-2.00	-21.24	-2.00	-60.07	-50.598	-55.464	-54.487	-59.547	-53.779	-71.852	-87.460	-51.521	-56.700	-56.086	-61.643	-55.482	-69.272	-86.034
103	10:22:33.210	C	33	-2.00	-21.24	-2.00	-64.10	-56.813	-55.986	-57.621	-63.339	-54.654	-74.964	-87.489	-56.446	-56.490	-57.544	-64.134	-54.854	-72.289	-85.922
104	10:22:34.553	C	34	-2.00	-21.24	-2.00	-68.11	-62.810	-56.848	-62.200	-61.765	-55.812	-74.845	-87.770	-61.912	-57.015	-61.256	-63.515	-55.611	-76.747	-86.101
105	10:22:35.897	C	35	-2.00	-21.24	-2.00	-72.07	-62.213	-59.433	-71.547	-61.106	-58.520	-78.230	-87.307	-61.833	-59.191	-68.333	-63.003	-58.364	-81.091	-86.032
106	10:22:37.247	D	01	-2.00	-21.24	-10.00	76.21	-69.572	-78.640	-76.726	-69.592	-72.518	-67.360	-87.559	-69.156	-70.581	-78.635	-70.892	-75.961	-67.168	-85.710
107	10:22:38.591	D	02	-2.00	-21.24	-10.00	71.88	-69.775	-80.678	-74.696	-69.473	-71.902	-63.055	-87.534	-72.084	-72.793	-78.921	-72.331	-82.086	-66.268	-85.863
108	10:22:39.937	D	03	-2.00	-21.24	-10.00	67.51	-68.524	-74.852	-70.368	-70.037	-67.231	-58.910	-87.516	-71.039	-73.329	-75.320	-70.249	-73.034	-61.686	-85.709
109	10:22:41.284	D	04	-2.00	-21.24	-10.00	63.12	-67.106	-73.191	-67.550	-69.446	-62.423	-56.568	-87.516	-69.432	-75.148	-71.174	-69.511	-65.847	-59.015	-86.084
110	10:22:42.623	D	05	-2.00	-21.24	-10.00	58.69	-65.246	-67.069	-64.497	-66.065	-56.845	-53.781	-87.470	-68.454	-71.900	-66.843	-67.340	-60.903	-56.114	-86.026
111	10:22:43.967	D	06	-2.00	-21.24	-10.00	54.24	-65.464	-63.311	-65.504	-66.543	-52.910	-53.483	-87.564	-68.091	-68.325	-68.251	-70.639	-57.739	-56.042	-86.003
112	10:22:45.311	D	07	-2.00	-21.24	-10.00	49.77	-63.794	-61.754	-67.573	-65.376	-50.272	-54.898	-87.340	-64.778	-65.776	-70.825	-67.807	-53.682	-56.754	-85.980
113	10:22:46.658	D	08	-2.00	-21.24	-10.00	45.28	-64.437	-63.658	-80.698	-64.498	-49.676	-54.384	-87.589	-62.886	-67.300	-76.321	-63.456	-52.262	-57.390	-85.877
114	10:22:48.004	D	09	-2.00	-21.24	-10.00	40.77	-67.287	-71.550	-66.351	-67.946	-48.761	-48.925	-87.461	-64.778	-73.910	-67.110	-66.595	-52.595	-52.763	-85.924
115	10:22:49.349	D	10	-2.00	-21.24	-10.00	36.25	-72.137	-70.651	-64.195	-70.883	-50.936	-45.566	-87.474	-69.662	-70.369	-64.484	-77.793	-54.695	-49.664	-85.842
116	10:22:50.695	D	11	-2.00	-21.24	-10.00	31.71	-65.853	-63.024	-63.590	-55.993	-55.340	-44.023	-87.427	-68.307	-65.837	-64.911	-58.751	-59.510	-47.396	-86.132
117	10:22:52.041	D	12	-2.00	-21.24	-10.00	27.17	-61.893	-64.429	-65.010	-51.196	-68.854	-44.054	-87.376	-65.975	-67.369	-67.452	-54.220	-70.986	-47.749	-85.839
118	10:22:53.384	D	13	-2.00	-21.24	-10.00	22.63	-62.425	-68.349	-63.492	-49.771	-63.479	-44.881	-87.622	-66.155	-77.607	-66.101	-52.294	-66.140	-47.628	-85.829
119	10:22:54.733	D	14	-2.00	-21.24	-10.00	18.09	-71.833	-68.546	-65.805	-49.766	-62.571	-43.671	-87.391	-73.659	-67.767	-65.652	-52.474	-65.567	-46.338	-85.793
120	10:22:56.078	D	15	-2.00	-21.24	-10.00	13.55	-69.373	-62.701	-62.803	-53.507	-67.166	-43.345	-87.372	-67.815	-64.116	-65.778	-55.522	-67.435	-45.848	-86.249
121	10:22:57.424	D	16	-2.00	-21.24	-10.00	9.02	-65.283	-64.541	-56.664	-60.037	-68.418	-44.258	-87.470	-65.842	-67.886	-59.208	-64.704	-65.301	-46.599	-85.859
122	10:22:58.769	D	17	-2.00	-21.24	-10.00	4.50	-66.343	-65.669	-52.545	-79.392	-67.059	-44.844	-87.656	-70.794	-67.720	-55.360	-67.320	-64.953	-47.465	-85.919
123	10:23:00.113	D	18	-2.00	-21.24	-10.00	-0.00	-79.146	-65.556	-52.432	-65.245	-74.280	-45.365	-87.254	-72.944	-67.390	-55.435	-69.739	-76.017	-48.141	-85.949
124	10:23:01.459	D	19	-2.00	-21.24	-10.00	-4.48	-67.763	-70.387	-55.138	-71.114	-65.619	-45.735	-87.315	-65.330	-71.578	-55.647	-71.195	-69.739	-46.407	-86.013
125	10:23:02.803	D	20	-2.00	-21.24	-10.00	-8.94	-65.195	-66.236	-60.978	-74.431	-63.560	-44.541	-87.637	-69.101	-69.112	-64.004	-70.070	-70.138	-46.403	-86.017
126	10:23:04.147	D	21	-2.00	-21.24	-10.00	-13.38	-67.028	-58.608	-71.283	-73.654	-67.975	-43.363	-87.599	-72.314	-60.510	-73.427	-68.811	-72.232	-44.264	-85.952
127	10:23:05.495	D	22	-2.00	-21.24	-10.00	-17.79	-70.135	-57.158	-67.218	-74.789	-74.423	-43.657	-87.436	-70.602	-59.687	-70.128	-74.486	-75.646	-45.236	-85.938
128	10:23:06.840	D	23	-2.00	-21.24	-10.00	-22.17	-72.252	-59.396	-76.845	-70.378	-67.783	-45.444	-87.482	-69.904	-60.379	-75.402	-77.923	-73.093	-45.523	-85.885
129	10:23:08.187	D	24	-2.00	-21.24	-10.00	-26.52	-74.361	-63.462	-74.458	-68.880	-71.925	-45.282	-87.406	-74.212	-64.048	-69.895	-78.299	-80.139	-44.894	-86.111
130	10:23:09.531	D	25	-2.00	-21.24	-10.00	-30.83	-67.662	-74.106	-71.060	-69.803	-75.185	-45.678	-87.612	-68.399	-67.453	-72.308	-73.626	-80.268	-44.362	-85.831
131	10:23:10.877	D	26	-2.00	-21.24	-10.00	-35.12	-64.761	-74.880	-82.287	-75.048	-84.224	-45.760	-87.619	-67.290	-76.911	-76.695	-77.809	-79.984	-45.785	-86.148
132	10:23:12.224	D	27	-2.00	-21.24	-10.00	-39.36	-67.345	-74.392	-71.971	-76.076	-76.963	-48.423	-87.570	-69.100	-71.794	-77.485	-75.702	-75.771	-48.174	-86.058
133	10:23:13.571	D	28	-2.00	-21.24	-10.00	-43.58	-67.933	-71.679	-80.642	-75.447	-76.868	-51.283	-87.603	-71.552	-75.533	-73.422	-74.959	-73.105	-55.415	-85.938
